time,open,high,low,close
2026-08-12 20:30:00+00:00,63482.1,63522.2,63482.1,63513.1
2026-08-12 20:35:00+00:00,63513.0,63547.7,63504.0,63540.6
2026-08-12 20:40:00+00:00,63540.5,63545.0,63516.4,63518.5
2026-08-12 20:45:00+00:00,63518.5,63539.4,63500.5,63500.5
2026-08-12 20:50:00+00:00,63500.5,63530.7,63500.5,63500.5
2026-08-12 20:55:00+00:00,63500.5,63573.5,63500.5,63573.5
2026-08-12 21:00:00+00:00,63573.5,63629.8,63557.1,63558.9
2026-08-12 21:05:00+00:00,63558.8,63558.9,63528.9,63542.0
2026-08-12 21:10:00+00:00,63542.0,63604.0,63541.9,63555.3
2026-08-12 21:15:00+00:00,63555.4,63570.2,63544.0,63544.0
2026-08-12 21:20:00+00:00,63544.1,63550.5,63506.3,63507.3
2026-08-12 21:25:00+00:00,63507.3,63507.3,63435.0,63454.9
2026-08-12 21:30:00+00:00,63455.0,63472.0,63400.8,63458.9
2026-08-12 21:35:00+00:00,63458.9,63483.8,63389.9,63483.8
2026-08-12 21:40:00+00:00,63483.7,63518.2,63465.6,63508.4
2026-08-12 21:45:00+00:00,63508.4,63535.8,63490.0,63490.1
2026-08-12 21:50:00+00:00,63490.1,63551.2,63484.6,63531.7
2026-08-12 21:55:00+00:00,63531.7,63531.7,63422.4,63441.4
2026-08-12 22:00:00+00:00,63441.4,63474.1,63391.9,63443.9
2026-08-12 22:05:00+00:00,63444.0,63492.0,63440.4,63445.9
2026-08-12 22:10:00+00:00,63446.0,63508.0,63445.9,63465.7
2026-08-12 22:15:00+00:00,63465.7,63503.6,63465.7,63470.1
2026-08-12 22:20:00+00:00,63470.1,63489.6,63456.7,63484.7
2026-08-12 22:25:00+00:00,63484.8,63495.6,63457.1,63457.2
2026-08-12 22:30:00+00:00,63457.1,63468.8,63367.5,63392.8
2026-08-12 22:35:00+00:00,63392.7,63410.2,63349.3,63349.7
2026-08-12 22:40:00+00:00,63349.6,63385.0,63337.5,63377.4
2026-08-12 22:45:00+00:00,63377.4,63390.6,63368.0,63379.5
2026-08-12 22:50:00+00:00,63379.5,63406.9,63379.4,63406.9
2026-08-12 22:55:00+00:00,63406.8,63409.0,63382.4,63405.9
2026-08-12 23:00:00+00:00,63405.8,63412.0,63363.9,63376.0
2026-08-12 23:05:00+00:00,63375.9,63395.6,63350.0,63395.5
2026-08-12 23:10:00+00:00,63395.5,63414.2,63370.2,63388.6
2026-08-12 23:15:00+00:00,63388.6,63420.0,63380.5,63397.2
2026-08-12 23:20:00+00:00,63397.2,63410.6,63355.0,63355.0
2026-08-12 23:25:00+00:00,63355.1,63400.0,63350.0,63400.0
2026-08-12 23:30:00+00:00,63399.9,63432.4,63399.9,63431.1
2026-08-12 23:35:00+00:00,63431.2,63457.0,63425.1,63442.0
2026-08-12 23:40:00+00:00,63442.0,63442.1,63375.2,63397.8
2026-08-12 23:45:00+00:00,63397.8,63397.8,63382.5,63382.5
2026-08-12 23:50:00+00:00,63382.5,63412.0,63382.5,63401.9
2026-08-12 23:55:00+00:00,63402.0,63466.0,63397.5,63454.7
2026-08-13 00:00:00+00:00,63454.6,63483.0,63437.0,63437.0
2026-08-13 00:05:00+00:00,63437.0,63574.0,63437.0,63570.5
2026-08-13 00:10:00+00:00,63570.6,63582.4,63558.0,63579.2
2026-08-13 00:15:00+00:00,63579.2,63694.9,63579.2,63624.9
2026-08-13 00:20:00+00:00,63624.9,63627.6,63588.9,63589.0
2026-08-13 00:25:00+00:00,63588.9,63611.3,63555.5,63595.7
2026-08-13 00:30:00+00:00,63595.7,63603.3,63535.4,63561.4
2026-08-13 00:35:00+00:00,63561.5,63566.0,63544.8,63548.2
2026-08-13 00:40:00+00:00,63548.2,63548.2,63467.2,63486.1
2026-08-13 00:45:00+00:00,63486.0,63567.5,63475.7,63553.6
2026-08-13 00:50:00+00:00,63553.6,63580.5,63546.8,63555.1
2026-08-13 00:55:00+00:00,63555.0,63564.3,63530.0,63530.1
2026-08-13 01:00:00+00:00,63530.0,63540.9,63494.7,63540.9
2026-08-13 01:05:00+00:00,63540.9,63549.1,63525.0,63549.1
2026-08-13 01:10:00+00:00,63549.1,63608.9,63549.1,63606.5
2026-08-13 01:15:00+00:00,63606.6,63611.4,63495.6,63509.2
2026-08-13 01:20:00+00:00,63509.3,63528.0,63415.0,63416.0
2026-08-13 01:25:00+00:00,63416.0,63430.0,63372.6,63390.1
2026-08-13 01:30:00+00:00,63390.0,63448.8,63383.8,63448.3
2026-08-13 01:35:00+00:00,63448.2,63514.2,63448.2,63514.2
2026-08-13 01:40:00+00:00,63514.1,63514.2,63390.0,63390.0
2026-08-13 01:45:00+00:00,63390.0,63426.2,63355.1,63409.6
2026-08-13 01:50:00+00:00,63409.5,63475.3,63400.0,63469.5
2026-08-13 01:55:00+00:00,63469.5,63492.7,63428.8,63428.8
2026-08-13 02:00:00+00:00,63428.9,63453.3,63415.5,63415.5
2026-08-13 02:05:00+00:00,63415.5,63458.1,63397.6,63458.1
2026-08-13 02:10:00+00:00,63458.1,63458.2,63414.3,63434.4
2026-08-13 02:15:00+00:00,63434.3,63439.9,63414.6,63420.5
2026-08-13 02:20:00+00:00,63420.5,63430.0,63398.0,63421.4
2026-08-13 02:25:00+00:00,63421.3,63456.6,63421.3,63437.2
2026-08-13 02:30:00+00:00,63437.2,63437.2,63343.8,63390.1
2026-08-13 02:35:00+00:00,63390.1,63419.7,63379.3,63393.1
2026-08-13 02:40:00+00:00,63393.1,63466.8,63380.1,63466.8
2026-08-13 02:45:00+00:00,63466.8,63500.1,63443.7,63500.1
2026-08-13 02:50:00+00:00,63500.1,63537.0,63500.0,63537.0
2026-08-13 02:55:00+00:00,63537.0,63553.7,63516.2,63522.4
2026-08-13 03:00:00+00:00,63522.4,63538.6,63500.7,63515.6
2026-08-13 03:05:00+00:00,63515.6,63522.2,63486.0,63486.0
2026-08-13 03:10:00+00:00,63486.0,63553.8,63474.0,63545.7
2026-08-13 03:15:00+00:00,63545.6,63582.5,63541.6,63555.4
2026-08-13 03:20:00+00:00,63555.4,63609.8,63539.5,63600.1
2026-08-13 03:25:00+00:00,63600.0,63620.1,63546.9,63552.1
2026-08-13 03:30:00+00:00,63552.1,63586.8,63541.9,63586.8
2026-08-13 03:35:00+00:00,63586.8,63609.7,63566.3,63581.7
2026-08-13 03:40:00+00:00,63581.8,63589.5,63542.5,63547.3
2026-08-13 03:45:00+00:00,63547.3,63632.0,63545.8,63607.3
2026-08-13 03:50:00+00:00,63607.4,63670.1,63593.4,63632.4
2026-08-13 03:55:00+00:00,63632.3,63640.1,63623.4,63623.5
2026-08-13 04:00:00+00:00,63623.5,63629.2,63613.5,63614.7
2026-08-13 04:05:00+00:00,63614.6,63621.1,63613.5,63613.6
2026-08-13 04:10:00+00:00,63613.6,63660.5,63599.7,63647.4
2026-08-13 04:15:00+00:00,63647.5,63647.5,63599.0,63599.0
2026-08-13 04:20:00+00:00,63599.0,63599.1,63574.9,63577.3
2026-08-13 04:25:00+00:00,63577.3,63584.1,63564.9,63567.6
2026-08-13 04:30:00+00:00,63567.5,63599.6,63567.5,63599.5
2026-08-13 04:35:00+00:00,63599.5,63689.0,63599.4,63657.0
2026-08-13 04:40:00+00:00,63657.1,63688.0,63657.0,63674.1
2026-08-13 04:45:00+00:00,63674.1,63763.6,63674.1,63698.7
2026-08-13 04:50:00+00:00,63698.8,63727.0,63694.9,63720.0
2026-08-13 04:55:00+00:00,63720.0,63728.8,63670.4,63672.9
2026-08-13 05:00:00+00:00,63672.9,63754.8,63647.6,63722.0
2026-08-13 05:05:00+00:00,63721.9,63857.5,63708.1,63809.9
2026-08-13 05:10:00+00:00,63809.9,63858.0,63808.1,63858.0
2026-08-13 05:15:00+00:00,63857.9,63990.7,63857.9,63904.7
2026-08-13 05:20:00+00:00,63904.7,63950.7,63880.8,63929.2
2026-08-13 05:25:00+00:00,63929.2,63934.0,63889.1,63916.1
2026-08-13 05:30:00+00:00,63916.1,63932.7,63870.0,63901.6
2026-08-13 05:35:00+00:00,63901.6,63915.0,63874.9,63909.5
2026-08-13 05:40:00+00:00,63909.5,63915.0,63890.0,63897.1
2026-08-13 05:45:00+00:00,63897.1,63905.2,63859.3,63861.1
2026-08-13 05:50:00+00:00,63861.0,63867.4,63858.2,63867.2
2026-08-13 05:55:00+00:00,63867.2,63867.3,63844.4,63844.4
2026-08-13 06:00:00+00:00,63844.4,63857.8,63792.4,63808.5
2026-08-13 06:05:00+00:00,63808.6,63830.0,63788.0,63798.1
2026-08-13 06:10:00+00:00,63798.1,63814.8,63798.0,63813.3
2026-08-13 06:15:00+00:00,63813.3,63813.4,63786.6,63813.4
2026-08-13 06:20:00+00:00,63813.3,63826.0,63800.2,63802.4
2026-08-13 06:25:00+00:00,63802.4,63805.1,63783.7,63797.2
2026-08-13 06:30:00+00:00,63797.2,63797.3,63759.3,63766.7
2026-08-13 06:35:00+00:00,63766.8,63773.7,63742.8,63742.8
2026-08-13 06:40:00+00:00,63742.8,63743.4,63730.1,63730.2
2026-08-13 06:45:00+00:00,63730.1,63787.0,63725.2,63770.8
2026-08-13 06:50:00+00:00,63770.7,63886.8,63770.7,63878.9
2026-08-13 06:55:00+00:00,63878.8,63914.6,63861.4,63914.5
2026-08-13 07:00:00+00:00,63914.5,63916.6,63835.2,63839.7
2026-08-13 07:05:00+00:00,63839.8,63868.8,63838.6,63861.0
2026-08-13 07:10:00+00:00,63861.1,63873.5,63842.7,63842.7
2026-08-13 07:15:00+00:00,63842.8,63855.9,63840.3,63840.3
2026-08-13 07:20:00+00:00,63840.3,63887.8,63827.4,63887.8
2026-08-13 07:25:00+00:00,63887.8,63887.8,63851.8,63866.1
2026-08-13 07:30:00+00:00,63866.2,63870.9,63863.1,63863.1
2026-08-13 07:35:00+00:00,63863.2,63863.2,63850.4,63850.4
2026-08-13 07:40:00+00:00,63850.4,63858.3,63841.3,63841.4
2026-08-13 07:45:00+00:00,63841.4,63841.4,63824.3,63824.3
2026-08-13 07:50:00+00:00,63824.3,63829.8,63824.2,63829.8
2026-08-13 07:55:00+00:00,63829.8,63833.0,63824.6,63833.0
2026-08-13 08:00:00+00:00,63833.0,63881.3,63832.9,63871.7
2026-08-13 08:05:00+00:00,63871.8,63879.0,63835.3,63847.5
2026-08-13 08:10:00+00:00,63847.5,63847.6,63805.8,63805.8
2026-08-13 08:15:00+00:00,63805.9,63808.4,63770.7,63781.8
2026-08-13 08:20:00+00:00,63781.8,63787.8,63762.4,63773.5
2026-08-13 08:25:00+00:00,63773.5,63773.6,63757.6,63759.1
2026-08-13 08:30:00+00:00,63759.1,63764.5,63747.4,63747.4
2026-08-13 08:35:00+00:00,63747.4,63768.4,63747.4,63768.4
2026-08-13 08:40:00+00:00,63768.4,63768.8,63759.1,63768.8
2026-08-13 08:45:00+00:00,63768.8,63770.0,63720.1,63744.5
2026-08-13 08:50:00+00:00,63744.5,63744.6,63710.6,63710.7
2026-08-13 08:55:00+00:00,63710.6,63743.8,63710.6,63743.8
2026-08-13 09:00:00+00:00,63743.7,63743.8,63688.0,63699.6
2026-08-13 09:05:00+00:00,63699.6,63699.7,63637.8,63648.0
2026-08-13 09:10:00+00:00,63647.9,63648.0,63590.8,63590.8
2026-08-13 09:15:00+00:00,63590.8,63645.2,63559.9,63642.2
2026-08-13 09:20:00+00:00,63642.3,63688.3,63641.6,63687.9
2026-08-13 09:25:00+00:00,63688.1,63693.3,63631.5,63632.1
2026-08-13 09:30:00+00:00,63632.1,63682.4,63630.1,63682.4
2026-08-13 09:35:00+00:00,63682.4,63682.4,63648.6,63652.2
2026-08-13 09:40:00+00:00,63652.2,63680.0,63646.8,63679.9
2026-08-13 09:45:00+00:00,63679.9,63705.3,63679.8,63701.0
2026-08-13 09:50:00+00:00,63701.1,63757.2,63701.0,63740.1
2026-08-13 09:55:00+00:00,63740.1,63768.0,63740.0,63757.0
2026-08-13 10:00:00+00:00,63757.1,63800.0,63647.1,63671.3
2026-08-13 10:05:00+00:00,63671.2,63719.7,63591.6,63599.4
2026-08-13 10:10:00+00:00,63599.3,63628.8,63589.5,63591.7
2026-08-13 10:15:00+00:00,63591.8,63654.8,63591.7,63631.7
2026-08-13 10:20:00+00:00,63631.7,63631.8,63592.7,63597.5
2026-08-13 10:25:00+00:00,63597.6,63617.3,63597.5,63597.5
2026-08-13 10:30:00+00:00,63597.5,63597.6,63536.0,63559.5
2026-08-13 10:35:00+00:00,63559.5,63588.0,63559.5,63580.7
2026-08-13 10:40:00+00:00,63580.7,63610.4,63574.3,63610.4
2026-08-13 10:45:00+00:00,63610.4,63614.7,63610.3,63614.7
2026-08-13 10:50:00+00:00,63614.7,63627.7,63611.5,63616.3
2026-08-13 10:55:00+00:00,63616.2,63630.2,63616.2,63628.9
2026-08-13 11:00:00+00:00,63628.8,63637.8,63621.7,63625.1
2026-08-13 11:05:00+00:00,63625.1,63625.1,63591.7,63591.7
2026-08-13 11:10:00+00:00,63591.8,63600.0,63583.3,63599.9
2026-08-13 11:15:00+00:00,63599.9,63605.3,63590.0,63590.1
2026-08-13 11:20:00+00:00,63590.0,63591.6,63430.9,63464.0
2026-08-13 11:25:00+00:00,63464.0,63473.3,63410.0,63410.0
2026-08-13 11:30:00+00:00,63410.0,63430.0,63360.0,63378.2
2026-08-13 11:35:00+00:00,63378.1,63446.4,63318.1,63437.3
2026-08-13 11:40:00+00:00,63437.3,63449.4,63388.1,63437.3
2026-08-13 11:45:00+00:00,63437.3,63477.2,63432.9,63463.4
2026-08-13 11:50:00+00:00,63463.4,63463.5,63439.9,63447.4
2026-08-13 11:55:00+00:00,63447.4,63458.6,63426.6,63458.5
2026-08-13 12:00:00+00:00,63458.6,63458.6,63414.4,63435.3
2026-08-13 12:05:00+00:00,63435.4,63517.1,63429.3,63517.0
2026-08-13 12:10:00+00:00,63517.1,63537.0,63495.9,63536.0
2026-08-13 12:15:00+00:00,63536.0,63537.0,63520.3,63533.8
2026-08-13 12:20:00+00:00,63533.7,63542.9,63531.1,63542.9
2026-08-13 12:25:00+00:00,63542.9,63562.1,63537.2,63545.4
2026-08-13 12:30:00+00:00,63545.4,63664.8,63437.8,63599.4
2026-08-13 12:35:00+00:00,63599.5,63622.9,63538.6,63538.7
2026-08-13 12:40:00+00:00,63538.6,63560.0,63500.0,63560.0
2026-08-13 12:45:00+00:00,63560.0,63606.1,63534.0,63606.1
2026-08-13 12:50:00+00:00,63606.1,63633.3,63588.8,63631.3
2026-08-13 12:55:00+00:00,63631.3,63697.7,63623.2,63669.2
2026-08-13 13:00:00+00:00,63669.2,63750.0,63669.1,63711.9
2026-08-13 13:05:00+00:00,63711.9,63784.7,63707.2,63736.2
2026-08-13 13:10:00+00:00,63736.2,63744.7,63710.0,63710.0
2026-08-13 13:15:00+00:00,63710.0,63710.1,63678.1,63682.8
2026-08-13 13:20:00+00:00,63682.8,63682.8,63568.4,63575.0
2026-08-13 13:25:00+00:00,63575.0,63613.9,63544.3,63575.9
2026-08-13 13:30:00+00:00,63575.9,63718.3,63534.0,63718.3
2026-08-13 13:35:00+00:00,63718.2,63784.7,63690.0,63784.7
2026-08-13 13:40:00+00:00,63784.6,63828.0,63757.1,63779.9
2026-08-13 13:45:00+00:00,63779.9,63820.0,63657.9,63817.4
2026-08-13 13:50:00+00:00,63817.4,63817.4,63701.6,63746.3
2026-08-13 13:55:00+00:00,63746.4,63746.4,63677.7,63699.9
2026-08-13 14:00:00+00:00,63700.0,63737.2,63655.0,63662.0
2026-08-13 14:05:00+00:00,63661.9,63745.0,63656.1,63700.6
2026-08-13 14:10:00+00:00,63700.6,63823.6,63683.6,63782.4
2026-08-13 14:15:00+00:00,63782.4,63858.0,63782.4,63800.0
2026-08-13 14:20:00+00:00,63800.1,63860.0,63764.6,63802.8
2026-08-13 14:25:00+00:00,63802.8,63830.8,63737.1,63784.0
2026-08-13 14:30:00+00:00,63784.0,63933.6,63735.3,63907.1
2026-08-13 14:35:00+00:00,63907.1,63980.6,63907.1,63924.1
2026-08-13 14:40:00+00:00,63924.1,63953.9,63919.1,63933.1
2026-08-13 14:45:00+00:00,63933.1,63942.6,63883.7,63891.9
2026-08-13 14:50:00+00:00,63891.9,63907.3,63862.2,63884.9
2026-08-13 14:55:00+00:00,63884.9,63885.0,63827.4,63835.6
2026-08-13 15:00:00+00:00,63835.7,63920.0,63835.7,63886.0
2026-08-13 15:05:00+00:00,63886.0,63886.1,63789.0,63800.2
2026-08-13 15:10:00+00:00,63800.1,63851.9,63796.5,63801.1
2026-08-13 15:15:00+00:00,63801.1,63829.7,63754.9,63829.6
2026-08-13 15:20:00+00:00,63829.6,63868.0,63780.4,63780.5
2026-08-13 15:25:00+00:00,63780.4,63780.4,63562.1,63606.1
2026-08-13 15:30:00+00:00,63606.2,63663.0,63580.0,63635.7
2026-08-13 15:35:00+00:00,63635.7,63687.2,63624.9,63682.6
2026-08-13 15:40:00+00:00,63682.7,63728.8,63663.8,63694.5
2026-08-13 15:45:00+00:00,63694.6,63696.7,63594.8,63603.5
2026-08-13 15:50:00+00:00,63603.5,63662.0,63564.0,63598.4
2026-08-13 15:55:00+00:00,63598.4,63619.4,63385.0,63385.0
2026-08-13 16:00:00+00:00,63385.0,63457.7,63355.2,63436.9
2026-08-13 16:05:00+00:00,63436.9,63484.1,63371.3,63421.2
2026-08-13 16:10:00+00:00,63421.1,63460.7,63400.4,63441.0
2026-08-13 16:15:00+00:00,63440.8,63482.9,63429.2,63475.4
2026-08-13 16:20:00+00:00,63475.5,63544.0,63403.0,63523.4
2026-08-13 16:25:00+00:00,63523.3,63530.0,63288.0,63336.9
2026-08-13 16:30:00+00:00,63336.9,63412.3,63336.8,63382.3
2026-08-13 16:35:00+00:00,63382.2,63410.0,63010.0,63051.4
2026-08-13 16:40:00+00:00,63051.4,63051.5,62800.0,62961.8
2026-08-13 16:45:00+00:00,62961.8,63153.2,62895.8,63152.2
2026-08-13 16:50:00+00:00,63152.3,63210.1,63022.9,63032.3
2026-08-13 16:55:00+00:00,63032.3,63139.0,63028.0,63139.0
2026-08-13 17:00:00+00:00,63138.9,63145.0,63047.6,63092.1
2026-08-13 17:05:00+00:00,63092.1,63118.2,63057.0,63103.8
2026-08-13 17:10:00+00:00,63103.8,63131.9,63090.0,63107.0
2026-08-13 17:15:00+00:00,63107.0,63200.0,63071.7,63078.9
2026-08-13 17:20:00+00:00,63078.8,63200.0,63076.5,63192.8
2026-08-13 17:25:00+00:00,63192.9,63239.9,63142.5,63164.8
2026-08-13 17:30:00+00:00,63164.8,63242.0,63157.0,63157.0
2026-08-13 17:35:00+00:00,63157.0,63166.9,63080.0,63155.2
2026-08-13 17:40:00+00:00,63155.1,63222.2,63150.2,63222.0
2026-08-13 17:45:00+00:00,63222.0,63276.4,63200.1,63223.6
2026-08-13 17:50:00+00:00,63223.5,63223.6,63162.7,63175.5
2026-08-13 17:55:00+00:00,63175.5,63190.4,63121.4,63121.4
2026-08-13 18:00:00+00:00,63121.5,63266.6,63095.1,63251.4
2026-08-13 18:05:00+00:00,63251.4,63251.4,63184.6,63184.6
2026-08-13 18:10:00+00:00,63184.6,63199.9,63173.6,63188.2
2026-08-13 18:15:00+00:00,63188.3,63230.0,63183.0,63222.3
2026-08-13 18:20:00+00:00,63222.3,63230.6,63145.1,63151.6
2026-08-13 18:25:00+00:00,63151.6,63179.0,63094.1,63098.3
2026-08-13 18:30:00+00:00,63098.4,63171.8,63088.0,63112.7
2026-08-13 18:35:00+00:00,63112.8,63138.0,63100.0,63114.0
2026-08-13 18:40:00+00:00,63114.1,63181.3,63114.1,63181.3
2026-08-13 18:45:00+00:00,63181.3,63194.2,63162.7,63194.2
2026-08-13 18:50:00+00:00,63194.2,63348.0,63190.2,63324.4
2026-08-13 18:55:00+00:00,63324.4,63339.0,63284.7,63284.7
2026-08-13 19:00:00+00:00,63284.7,63328.4,63284.7,63293.2
2026-08-13 19:05:00+00:00,63293.2,63488.0,63293.1,63458.4
2026-08-13 19:10:00+00:00,63458.4,63458.4,63375.3,63385.8
2026-08-13 19:15:00+00:00,63385.9,63409.4,63359.0,63392.3
2026-08-13 19:20:00+00:00,63392.3,63408.6,63361.9,63408.5
2026-08-13 19:25:00+00:00,63408.5,63408.5,63385.2,63398.0
2026-08-13 19:30:00+00:00,63398.0,63410.0,63373.9,63389.0
2026-08-13 19:35:00+00:00,63388.9,63424.0,63361.8,63399.9
2026-08-13 19:40:00+00:00,63400.0,63422.9,63362.7,63393.3
2026-08-13 19:45:00+00:00,63393.3,63448.5,63380.8,63409.7
2026-08-13 19:50:00+00:00,63409.7,63412.5,63373.7,63384.0
2026-08-13 19:55:00+00:00,63384.1,63392.7,63367.5,63387.4
2026-08-13 20:00:00+00:00,63387.3,63395.0,63343.4,63382.5
2026-08-13 20:05:00+00:00,63382.6,63440.9,63382.5,63426.3
2026-08-13 20:10:00+00:00,63426.3,63430.5,63355.6,63392.9
2026-08-13 20:15:00+00:00,63393.0,63423.7,63392.9,63423.7
2026-08-13 20:20:00+00:00,63423.6,63436.4,63412.7,63413.0
2026-08-13 20:25:00+00:00,63413.0,63433.0,63408.7,63428.4
2026-08-13 20:30:00+00:00,63428.4,63447.0,63424.8,63428.1
2026-08-13 20:35:00+00:00,63428.0,63428.9,63413.4,63413.5
2026-08-13 20:40:00+00:00,63413.4,63413.5,63379.7,63391.9
2026-08-13 20:45:00+00:00,63391.8,63391.9,63368.5,63372.4
2026-08-13 20:50:00+00:00,63372.4,63373.8,63349.9,63365.0
2026-08-13 20:55:00+00:00,63364.9,63385.6,63364.9,63385.6
2026-08-13 21:00:00+00:00,63385.6,63433.0,63360.9,63433.0
2026-08-13 21:05:00+00:00,63433.0,63446.1,63410.4,63419.6
2026-08-13 21:10:00+00:00,63419.5,63421.6,63395.2,63405.0
2026-08-13 21:15:00+00:00,63405.1,63418.7,63385.7,63418.6
2026-08-13 21:20:00+00:00,63418.6,63429.5,63401.7,63428.6
2026-08-13 21:25:00+00:00,63428.6,63428.9,63396.4,63428.8
2026-08-13 21:30:00+00:00,63428.9,63452.9,63425.7,63446.4
2026-08-13 21:35:00+00:00,63446.4,63477.4,63426.4,63477.4
2026-08-13 21:40:00+00:00,63477.4,63477.4,63415.1,63419.8
2026-08-13 21:45:00+00:00,63419.9,63439.7,63409.9,63411.9
2026-08-13 21:50:00+00:00,63411.9,63441.3,63411.9,63422.5
2026-08-13 21:55:00+00:00,63422.5,63444.7,63412.9,63444.7
2026-08-13 22:00:00+00:00,63444.7,63529.0,63444.6,63522.8
2026-08-13 22:05:00+00:00,63522.7,63607.6,63493.5,63531.3
2026-08-13 22:10:00+00:00,63531.3,63605.6,63531.3,63581.4
2026-08-13 22:15:00+00:00,63581.4,63611.5,63564.3,63564.9
2026-08-13 22:20:00+00:00,63564.9,63613.6,63543.0,63574.7
2026-08-13 22:25:00+00:00,63574.7,63597.2,63560.0,63595.5
2026-08-13 22:30:00+00:00,63595.6,63605.0,63548.8,63553.6
2026-08-13 22:35:00+00:00,63553.6,63574.8,63541.7,63541.7
2026-08-13 22:40:00+00:00,63541.7,63541.8,63523.3,63529.8
2026-08-13 22:45:00+00:00,63529.7,63537.5,63506.6,63506.9
2026-08-13 22:50:00+00:00,63506.9,63520.0,63500.0,63509.9
2026-08-13 22:55:00+00:00,63509.9,63510.0,63497.5,63497.7
2026-08-13 23:00:00+00:00,63497.6,63512.8,63426.0,63426.0
2026-08-13 23:05:00+00:00,63426.0,63449.7,63426.0,63449.7
2026-08-13 23:10:00+00:00,63449.6,63479.8,63447.0,63449.9
2026-08-13 23:15:00+00:00,63450.0,63451.5,63421.2,63444.3
2026-08-13 23:20:00+00:00,63444.3,63465.8,63426.9,63436.6
2026-08-13 23:25:00+00:00,63436.5,63450.8,63436.1,63448.2
2026-08-13 23:30:00+00:00,63448.1,63473.7,63445.9,63450.0
2026-08-13 23:35:00+00:00,63450.0,63450.1,63424.2,63424.2
2026-08-13 23:40:00+00:00,63424.2,63444.8,63415.0,63427.4
2026-08-13 23:45:00+00:00,63427.5,63427.5,63390.6,63390.6
2026-08-13 23:50:00+00:00,63390.7,63392.9,63372.8,63372.8
2026-08-13 23:55:00+00:00,63372.8,63456.7,63366.6,63456.7
2026-08-14 00:00:00+00:00,63456.7,63483.0,63402.3,63454.3
2026-08-14 00:05:00+00:00,63454.2,63488.0,63454.2,63488.0
2026-08-14 00:10:00+00:00,63488.0,63488.0,63466.0,63475.8
2026-08-14 00:15:00+00:00,63475.8,63505.9,63466.0,63466.0
2026-08-14 00:20:00+00:00,63466.0,63534.0,63466.0,63520.1
2026-08-14 00:25:00+00:00,63520.1,63520.2,63389.9,63419.7
2026-08-14 00:30:00+00:00,63419.6,63421.0,63378.1,63396.7
2026-08-14 00:35:00+00:00,63396.8,63429.2,63396.7,63429.2
2026-08-14 00:40:00+00:00,63429.2,63529.4,63429.1,63497.8
2026-08-14 00:45:00+00:00,63497.8,63497.9,63452.3,63481.7
2026-08-14 00:50:00+00:00,63481.7,63530.9,63470.3,63513.7
2026-08-14 00:55:00+00:00,63513.7,63518.1,63493.5,63517.6
2026-08-14 01:00:00+00:00,63517.6,63552.9,63487.1,63544.0
2026-08-14 01:05:00+00:00,63543.9,63567.8,63481.1,63495.0
2026-08-14 01:10:00+00:00,63495.1,63507.7,63454.9,63480.6
2026-08-14 01:15:00+00:00,63480.7,63490.0,63437.4,63437.4
2026-08-14 01:20:00+00:00,63437.5,63542.7,63428.9,63520.1
2026-08-14 01:25:00+00:00,63520.1,63531.4,63460.6,63460.6
2026-08-14 01:30:00+00:00,63460.6,63472.6,63440.0,63472.4
2026-08-14 01:35:00+00:00,63472.4,63510.8,63469.5,63504.0
2026-08-14 01:40:00+00:00,63504.1,63540.0,63504.0,63539.2
2026-08-14 01:45:00+00:00,63539.2,63539.2,63493.2,63521.9
2026-08-14 01:50:00+00:00,63521.9,63532.8,63504.4,63506.2
2026-08-14 01:55:00+00:00,63506.1,63549.3,63496.7,63545.5
2026-08-14 02:00:00+00:00,63545.4,63555.0,63525.7,63528.3
2026-08-14 02:05:00+00:00,63528.3,63595.1,63516.6,63584.2
2026-08-14 02:10:00+00:00,63584.2,63595.0,63500.0,63538.9
2026-08-14 02:15:00+00:00,63538.8,63561.6,63472.0,63480.3
2026-08-14 02:20:00+00:00,63480.4,63510.4,63472.0,63472.0
2026-08-14 02:25:00+00:00,63472.0,63477.0,63446.8,63460.0
2026-08-14 02:30:00+00:00,63459.9,63535.9,63459.9,63519.7
2026-08-14 02:35:00+00:00,63519.7,63528.2,63496.5,63504.2
2026-08-14 02:40:00+00:00,63504.2,63504.3,63468.5,63495.8
2026-08-14 02:45:00+00:00,63495.8,63519.8,63495.8,63515.2
2026-08-14 02:50:00+00:00,63515.3,63535.9,63515.2,63519.0
2026-08-14 02:55:00+00:00,63519.0,63519.1,63437.1,63437.1
2026-08-14 03:00:00+00:00,63437.1,63444.0,63389.9,63407.9
2026-08-14 03:05:00+00:00,63407.9,63426.9,63404.3,63426.9
2026-08-14 03:10:00+00:00,63426.8,63472.1,63406.4,63472.1
2026-08-14 03:15:00+00:00,63472.0,63550.0,63472.0,63550.0
2026-08-14 03:20:00+00:00,63550.0,63556.1,63506.6,63512.1
2026-08-14 03:25:00+00:00,63512.1,63514.3,63437.9,63438.6
2026-08-14 03:30:00+00:00,63438.6,63438.7,63400.0,63405.2
2026-08-14 03:35:00+00:00,63405.2,63405.3,63327.6,63347.0
2026-08-14 03:40:00+00:00,63347.0,63368.6,63330.4,63356.4
2026-08-14 03:45:00+00:00,63356.3,63356.3,63311.5,63315.3
2026-08-14 03:50:00+00:00,63315.2,63320.0,63310.0,63314.6
2026-08-14 03:55:00+00:00,63314.5,63327.3,63277.1,63288.1
